Age,Income,LoanAmount,CreditScore,YearsExperience,Gender,Education,City,EmploymentType,LoanApproved
56.0,48353.0,31258.0,675.0,20.0,Female,High School,Houston,Unemployed,0
69.0,57462.0,23262.0,586.0,6.0,Male,High School,San Francisco,Self-Employed,0
46.0,44219.0,26530.0,781.0,26.0,Male,PhD,Houston,Self-Employed,1
32.0,56307.0,11531.0,549.0,11.0,Male,Bachelors,New York,Unemployed,0
60.0,37034.0,27871.0,500.0,19.0,Female,High School,Chicago,Unemployed,0
25.0,47886.0,18106.0,835.0,13.0,Male,Masters,New York,Salaried,1
38.0,54748.0,25374.0,760.0,9.0,Female,High School,New York,Self-Employed,1
56.0,49574.66464571885,6279.0,599.0,22.0,Male,PhD,New York,Unemployed,0
36.0,25918.0,25041.0,777.0,29.0,Female,Bachelors,San Francisco,Unemployed,0
40.0,43415.0,2065.0,382.0,30.0,Female,High School,San Francisco,Self-Employed,0
28.0,75162.0,17793.0,757.0,9.0,Female,PhD,New York,Unemployed,0
28.0,42613.0,6356.0,597.0,18.0,Female,High School,San Francisco,Self-Employed,0
41.0,50237.0,25064.0,663.0,18.0,Female,PhD,Houston,Unemployed,0
53.0,48699.0,20554.0,576.0746024437883,22.0,Female,Bachelors,Chicago,Self-Employed,0
57.0,49448.73487114581,13834.0,639.0,31.0,Male,Masters,San Francisco,Salaried,1
41.0,69356.0,31475.0,815.0,19.0,Female,Bachelors,San Francisco,Unemployed,0
20.0,62113.0,12827.0,407.0,3.0,Male,Bachelors,New York,Unemployed,1
39.0,35401.0,-4250.0,615.0,32.0,Female,PhD,Chicago,Unemployed,0
19.0,55388.0,24109.0,413.0,0.0,Female,PhD,Houston,Salaried,0
41.0,50110.67145330975,5867.0,466.0,12.0,Male,Bachelors,Houston,Unemployed,0
61.0,39521.0,13080.0,560.0,2.0,Female,Masters,Chicago,Unemployed,0
47.0,36942.0,15861.0,523.0,11.0,Male,Masters,Houston,Self-Employed,1
55.0,75575.0,8608.0,561.0,28.0,Female,High School,Chicago,Unemployed,0
19.0,45488.0,16050.0,550.0,30.0,Male,Masters,New York,Unemployed,0
38.0,74225.0,8758.0,825.0,35.0,Male,Bachelors,Houston,Self-Employed,1
50.0,64956.0,21299.0,425.0,1.0,Female,Bachelors,Houston,Salaried,0
29.0,56118.0,10170.0,505.0,21.0,Male,Masters,Chicago,Salaried,0
39.0,56788.0,20241.0,439.0,21.0,Male,Masters,Houston,Self-Employed,0
61.0,28994.0,29296.0,361.0,30.0,Female,Bachelors,San Francisco,Salaried,0
42.0,53102.0,26259.0,582.0,13.0,Female,Bachelors,New York,Salaried,0
66.0,71255.0,19346.0,353.0,28.0,Female,Bachelors,Houston,Unemployed,0
44.0,60220.0,12090.0,645.0,34.0,Male,Bachelors,Houston,Unemployed,0
59.0,52315.0,21273.0,823.0,8.0,Male,Bachelors,Houston,Unemployed,1
45.0,75679.0,14434.0,435.0,31.0,Male,Masters,Chicago,Salaried,0
33.0,47224.0,21609.0,629.0,26.0,Female,Masters,New York,Unemployed,0
32.0,40707.0,6278.0,443.0,9.0,Female,High School,New York,Salaried,0
64.0,52307.0,26458.0,735.0,24.0,Male,High School,Houston,Unemployed,0
68.0,61497.0,20266.0,581.0,32.0,Female,PhD,Houston,Salaried,0
61.0,24233.0,37668.0,435.0,10.0,Female,High School,Chicago,Self-Employed,0
69.0,54273.0,30448.0,788.0,36.0,Female,Masters,New York,Self-Employed,1
20.0,62155.0,24529.0,700.0,8.0,Female,High School,San Francisco,Unemployed,0
54.0,45955.0,19008.0,748.0,6.0,Female,High School,Houston,Salaried,1
68.0,66604.0,14163.0,569.0,6.0,Male,Masters,San Francisco,Self-Employed,0
24.0,59618.0,27539.0,316.0,33.0,Male,Bachelors,San Francisco,Self-Employed,0
38.0,82121.0,18164.0,568.0,18.0,Female,Masters,New York,Unemployed,0
26.0,38741.0,29347.0,781.0,19.0,Female,Masters,San Francisco,Unemployed,0
56.0,62461.0,23207.0,518.0,24.0,Male,PhD,Houston,Salaried,0
35.0,34740.0,23264.0,618.0,4.0,Male,PhD,Houston,Self-Employed,0
21.0,25770.0,24756.0,537.0,28.0,Male,Bachelors,Chicago,Salaried,0
42.0,19467.0,12643.0,844.0,26.0,Male,Bachelors,New York,Salaried,0
31.0,58075.0,11823.0,584.0,24.0,Male,High School,New York,Unemployed,0
67.0,52764.0,11546.0,336.0,36.0,Female,PhD,San Francisco,Salaried,0
26.0,42814.0,28380.0,402.0,14.0,Male,Masters,Houston,Salaried,0
43.0,23397.0,12434.0,729.0,3.0,Male,PhD,Houston,Self-Employed,0
19.0,39644.0,13431.0,538.0,13.0,Male,Masters,Chicago,Salaried,0
37.0,50061.0,24300.0,424.0,16.0,Male,Bachelors,San Francisco,Self-Employed,0
45.0,61898.0,17984.0,487.0,20.0,Female,PhD,Houston,Self-Employed,0
64.0,49752.0,16962.0,555.0,15.0,Female,Masters,New York,Salaried,0
24.0,53781.0,16268.0,829.0,25.0,Male,High School,Chicago,Salaried,1
61.0,44358.0,1395.0,691.0,8.0,Male,Bachelors,New York,Self-Employed,1
25.0,76238.0,12265.0,767.0,1.0,Female,Masters,Chicago,Salaried,1
64.0,34726.0,29453.0,552.0,14.0,Male,High School,New York,Self-Employed,0
52.0,39511.0,15685.0,475.0,34.0,Male,High School,San Francisco,Salaried,0
31.0,42615.0,4796.0,765.0,23.0,Female,Masters,Houston,Self-Employed,1
34.0,58141.0,11936.0,588.0,37.0,Female,PhD,New York,Self-Employed,0
53.0,34417.0,22879.0,349.0,13.0,Male,High School,San Francisco,Unemployed,0
67.0,50838.00064535214,22720.0,303.0,36.0,Male,Bachelors,New York,Salaried,0
57.0,52474.0,17646.0,799.0,36.0,Female,High School,San Francisco,Self-Employed,1
21.0,39585.0,14486.0,522.0,5.0,Female,PhD,Chicago,Self-Employed,0
19.0,54950.0,8782.0,561.0,17.0,Female,Bachelors,San Francisco,Salaried,0
23.0,34883.0,22945.0,834.0,21.0,Male,Bachelors,New York,Salaried,0
59.0,33244.0,26703.0,675.0,17.0,Male,Bachelors,Houston,Salaried,0
21.0,51494.0,30311.0,360.0,1.0,Male,Masters,Chicago,Unemployed,0
46.0,25104.0,11115.0,655.0,31.0,Female,High School,Chicago,Salaried,0
35.0,17828.0,30924.0,323.0,16.0,Male,PhD,San Francisco,Unemployed,0
43.0,57992.0,19547.0,592.0,0.0,Female,Masters,New York,Salaried,0
61.0,65735.0,20213.0,655.0,8.0,Male,Masters,San Francisco,Unemployed,0
51.0,42998.0,27149.0,328.0,12.0,Female,Bachelors,Chicago,Salaried,0
27.0,39979.0,15672.0,656.0,35.0,Male,Masters,Houston,Unemployed,0
53.0,65083.0,2690.0,664.0,36.0,Female,High School,San Francisco,Self-Employed,1
31.0,32817.0,25639.0,708.0,29.0,Female,Masters,New York,Unemployed,0
48.0,29549.0,22789.0,565.0,30.0,Female,Masters,San Francisco,Unemployed,0
65.0,60615.0,17118.0,590.0,22.0,Female,Bachelors,San Francisco,Self-Employed,1
32.0,50136.0,24980.0,452.0,27.0,Male,Bachelors,San Francisco,Salaried,0
25.0,65973.0,26616.0,518.0,9.0,Female,Masters,Houston,Self-Employed,0
31.0,17896.0,7904.0,472.0,24.0,Male,Bachelors,New York,Self-Employed,0
40.0,28990.0,20180.0,311.0,35.0,Male,Bachelors,New York,Self-Employed,0
57.0,50215.0,1779.0,815.0,25.0,Female,PhD,Chicago,Unemployed,0
38.0,56265.0,19010.0,661.0,25.0,Female,PhD,Chicago,Self-Employed,1
33.0,62705.0,17018.0,776.0,12.0,Male,Masters,San Francisco,Salaried,1
62.0,52622.0,23935.0,381.0,16.0,Male,High School,Chicago,Unemployed,0
35.0,52470.0,11416.0,639.0,39.0,Male,High School,New York,Unemployed,0
64.0,44159.0,16628.0,740.0,3.0,Male,Bachelors,San Francisco,Self-Employed,1
41.0,73864.0,-5728.0,525.0,22.0,Male,High School,Chicago,Unemployed,0
43.0,33455.0,24460.0,670.0,34.0,Male,High School,Houston,Salaried,0
42.0,55385.0,19293.0,327.0,10.0,Male,Masters,Chicago,Unemployed,0
62.0,35183.0,20698.0,315.0,11.0,Female,Bachelors,Houston,Self-Employed,0
58.0,58022.0,8053.0,576.0,8.0,Male,High School,Chicago,Self-Employed,0
46.0,34445.0,23184.0,632.0,14.0,Male,PhD,New York,Self-Employed,0
32.0,61157.0,33222.0,782.0,36.0,Female,Bachelors,Chicago,Unemployed,0
62.0,51682.0,18521.0,587.0,4.0,Male,Bachelors,Houston,Self-Employed,0
18.0,76170.0,25201.0,413.0,18.0,Male,Bachelors,Houston,Unemployed,0
42.0,45785.0,13035.0,337.0,10.0,Female,PhD,Chicago,Self-Employed,0
24.0,56374.0,19385.0,753.0,8.0,Male,High School,San Francisco,Self-Employed,1
26.0,38305.0,7749.0,465.0,34.0,Male,PhD,Houston,Self-Employed,0
41.0,45682.0,26305.0,504.0,26.0,Female,Bachelors,New York,Salaried,0
18.0,51586.0,21279.0,544.0,12.0,Female,Bachelors,Chicago,Salaried,0
61.0,27092.0,10246.0,632.0,11.0,Male,Masters,Houston,Self-Employed,0
25.0,28736.0,13585.0,695.0,8.0,Female,Bachelors,Chicago,Self-Employed,0
41.0,58998.0,20489.0,570.5233405353166,27.0,Female,Masters,Chicago,Unemployed,0
28.0,47809.0,27391.0,420.0,12.0,Male,Masters,San Francisco,Unemployed,0
68.0,41106.0,31836.0,558.0,19.0,Female,Bachelors,Chicago,Salaried,0
34.0,38945.0,18927.0,709.0,12.0,Female,PhD,Chicago,Unemployed,0
25.0,39523.0,9083.0,609.0,26.0,Male,Masters,Chicago,Unemployed,0
52.0,51688.0,21908.0,367.0,25.0,Male,PhD,New York,Unemployed,0
52.0,56676.0,34279.0,413.0,28.0,Female,Masters,Chicago,Unemployed,0
50.0,18618.0,7018.0,519.0,28.0,Female,High School,New York,Salaried,0
22.0,71193.0,12363.0,519.0,21.0,Male,Masters,Chicago,Salaried,0
59.0,70126.0,24888.0,772.0,8.0,Male,Bachelors,San Francisco,Unemployed,0
56.0,15040.0,21229.0,685.0,23.0,Female,Masters,San Francisco,Unemployed,0
58.0,66289.0,15640.0,597.0,18.0,Male,High School,Houston,Salaried,0
45.0,65828.0,21761.0,552.0,37.0,Male,PhD,Chicago,Self-Employed,0
24.0,50007.0,27820.0,704.0,30.0,Female,PhD,San Francisco,Unemployed,0
26.0,30542.0,19213.0,791.0,38.0,Female,PhD,San Francisco,Self-Employed,0
25.0,65228.0,18512.0,656.0,14.0,Male,Bachelors,Chicago,Unemployed,0
29.0,46382.0,24712.0,727.0,31.0,Male,PhD,Houston,Salaried,1
51.0,58233.0,17836.0,514.0,28.0,Female,Bachelors,New York,Unemployed,0
50.0,83288.0,29140.0,679.0,33.0,Male,High School,San Francisco,Self-Employed,1
65.0,53778.0,36214.0,513.0,8.0,Female,PhD,San Francisco,Salaried,0
40.0,50412.070833979866,12856.0,397.0,34.0,Male,PhD,New York,Unemployed,0
41.0,44964.0,10000.0,827.0,5.0,Male,PhD,San Francisco,Unemployed,0
54.0,38158.0,22974.0,827.0,36.0,Male,High School,New York,Salaried,0
52.0,56502.0,9716.0,834.0,13.0,Female,Bachelors,New York,Unemployed,0
61.0,37909.0,9579.0,848.0,8.0,Female,Masters,Houston,Salaried,0
57.0,49450.718832799605,3606.0,627.0,18.0,Male,High School,New York,Unemployed,0
39.0,30734.0,16942.0,464.0,22.0,Male,High School,New York,Salaried,0
44.0,48019.0,19736.0,415.0,27.0,Female,High School,New York,Unemployed,0
52.0,52651.0,15861.0,449.0,15.0,Female,Bachelors,New York,Salaried,0
18.0,9728.0,31123.0,817.0,25.0,Male,Bachelors,San Francisco,Salaried,0
52.0,53894.0,30527.0,331.0,37.0,Female,Bachelors,New York,Unemployed,0
54.0,49314.0,35431.0,592.0,39.0,Female,Bachelors,San Francisco,Salaried,0
64.0,38525.0,20372.0,476.0,24.0,Male,Bachelors,Chicago,Unemployed,0
31.0,80429.0,29471.0,360.0,34.0,Male,PhD,Chicago,Unemployed,0
